time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 13:11:12.868000+00:00,8772.349,-0.5795269837499291,7.178203590801911,10.030711344992195,2.6412211152340044,-0.3101011874102061,-2.1499961433354526,-0.2700913660828377,-0.1607343337055195
2022-10-18 13:11:14.759000+00:00,8774.24,4.014860012037157,3.621510399891452,11.747309818535882,2.2860527876998775,4.804745048825017,0.4026133082019197,0.8285035519266963,-0.5609924024774512
2022-10-18 13:11:16.650000+00:00,8776.131,-0.597025384505132,1.064486433475972,4.4181616372089,1.6394035083683973,0.55330032977304,0.6363180807379267,-0.6774620347185363,0.5007899226457642
2022-10-18 13:11:18.541000+00:00,8778.022,2.6341457163530158,-0.35546074380063075,-3.5461816786393796,2.2932621203414403,-0.19921109445279228,0.2869997491741635,0.3252034885395322,0.0588553273375071
2022-10-18 13:11:20.432000+00:00,8779.913,0.6884668230866902,7.017780717661999,11.78964188092997,0.6950100665390564,-3.438741331277801,0.8616457263334182,1.5051749155889103,-0.06893025415801597
2022-10-18 13:11:22.323000+00:00,8781.804,0.6380420451938715,8.912394710465456,-2.475773663993447,3.2265640831761013,-0.962186865010031,0.023044561735667712,0.585750199961061,0.19570702347904284
2022-10-18 13:11:24.214000+00:00,8783.695,-1.0766596014081826,-4.23442431750939,4.45643515057075,2.6285582073531764,2.060480997177639,-0.24366470650114158,0.8530965314471869,-0.13612498613044893
2022-10-18 13:11:26.105000+00:00,8785.586,0.6024148272061103,-5.315705331773671,1.4164449357811681,-0.7343571421578181,2.0520611963389763,-1.3033979085573444,-1.190031169527437,-0.07042208641569278
2022-10-18 13:11:27.996000+00:00,8787.477,-0.9246993024988417,10.10989782826643,0.5275423673448105,1.1141967775049464,-0.41579076577101226,2.3533249515669543,1.9497595929649054,0.2157372870859488
2022-10-18 13:11:29.887000+00:00,8789.368,1.0971158310267881,-5.917315884646635,6.635783950062805,-1.828985889229643,-0.29913240292182486,-1.64267947779628,1.7911973084925545,-0.15860785501043195
2022-10-18 13:11:31.778000+00:00,8791.259,0.2187144225087786,7.309714121164365,3.9784522227253865,3.004367655955055,4.857863641178169,0.8709919324253412,-0.7997137516180519,-0.09891641718888461
2022-10-18 13:11:33.669000+00:00,8793.15,-1.3128640469933108,14.667010268058487,5.352415500333514,0.9609084964623298,6.614664662582688,3.8760031126178225,-1.9496631757153553,0.03327704269669596
2022-10-18 13:11:35.560000+00:00,8795.041,2.8740728311599444,14.683013851161816,-1.4408238140258045,2.731894487401299,3.36654458869896,2.5838413930262454,3.51805990418763,0.13813831807933732
2022-10-18 13:11:37.451000+00:00,8796.932,1.6523748248936327,8.619521137402009,1.8389760247969515,0.4355570524684054,4.226574986906073,1.508973096758718,4.640284881849215,0.3540305008449025
2022-10-18 13:11:39.342000+00:00,8798.823,-0.23924563776306462,8.41958040198418,-1.204908856088633,-2.315565321678874,4.672114064195835,1.0376443072519907,1.3609907107225654,0.3462392790179881
2022-10-18 13:11:41.233000+00:00,8800.714,1.044075667344212,19.035616588832696,1.711195630653052,4.761241458522237,5.602791673081408,0.35229154816747954,0.06875651644919456,-0.5349282997722545
2022-10-18 13:11:43.124000+00:00,8802.605,0.5482743507136971,-12.516712838682919,2.1217214627334413,0.8142259865092378,0.3177441510336564,-1.0520939373075429,3.1194550217855275,0.6951515543599573
2022-10-18 13:11:45.015000+00:00,8804.496,-1.146304397559157,0.34872018813197503,12.156560392299422,-0.9673978611206113,-0.8926612675871586,0.12343851455925375,1.8715666904725876,0.12450655186696274
2022-10-18 13:11:46.906000+00:00,8806.387,0.8819250652506916,9.380567846421973,1.4028631451578597,2.41218750596344,4.802460028740398,1.6279088251999871,0.3958901819405607,-0.04081785084704105
2022-10-18 13:11:48.797000+00:00,8808.278,-0.6131782466738456,1.2227836595671393,-8.136864626909006,3.8139553120696643,-1.0733293035007647,1.2917612420670443,2.950011104375631,-0.2827602344377953
2022-10-18 13:11:50.688000+00:00,8810.169,-1.3135274385114626,12.072504827051475,9.860263448320774,0.28897400750521945,-1.2083736984516666,2.0161371419955043,-0.9018280790328177,0.9410444835340788
2022-10-18 13:11:52.579000+00:00,8812.06,-2.7790652624006755,3.272477622560839,5.02533957602638,0.4514927041973549,-1.1601509391744416,2.7985015705647025,-0.6443567365479342,1.0978733254335116
2022-10-18 13:11:54.470000+00:00,8813.951,-0.04583675740201398,4.4495820491796865,2.0591042775103587,0.9826728310202956,0.6758883323974478,0.2965893161610149,1.6403405678319878,0.8890135005323707
2022-10-18 13:11:56.361000+00:00,8815.842,1.955346779726793,1.6535536329232086,0.4938390082023738,-1.141827116853394,-3.2156622666701415,0.9325552173186606,1.0999761975118345,0.15086398554699118
2022-10-18 13:11:58.252000+00:00,8817.733,-0.7724121587849934,-0.051478550070843454,-2.111708801728731,-0.4799114566121091,-2.057915180109181,-2.8633927622407307,2.2332666569145725,0.24507639209629323
2022-10-18 13:12:00.143000+00:00,8819.624,6.179505471966219,-0.22070787089295907,12.635753619512665,3.4140555568164075,-0.35516817474155427,4.680257690999369,3.4380906806101317,0.7303033723536104
2022-10-18 13:12:02.034000+00:00,8821.515,2.644436886846525,5.408781481640783,2.993823214726888,0.39958294807177175,-1.5597906339448417,-0.16705594717546757,-2.5113149109986117,-0.002355669321490436
2022-10-18 13:12:03.925000+00:00,8823.406,3.549584064739662,-1.7855189794945252,-6.154268795213121,-0.7112383839072736,3.1830754876748033,1.7673734845902684,0.9368469065299134,0.32850423752956964
2022-10-18 13:12:05.816000+00:00,8825.297,2.4488912333634247,10.101002324229952,4.40414705946389,-0.10410880138766831,0.9658046988265544,-0.1682856191990616,4.971606879234427,0.19562660471038973
2022-10-18 13:12:07.707000+00:00,8827.188,4.735565786957724,8.037244889581764,8.894529621287678,2.297328162174808,2.163680084504657,-0.21043587843408007,-0.4401296459427977,0.9112624284218148
2022-10-18 13:12:09.598000+00:00,8829.079,-0.972066650141712,11.106900490991988,3.5284628631167663,-2.5039520216028754,1.9337302287656035,0.1540030804713048,-0.6962250522987194,0.7071589100916251
2022-10-18 13:12:11.489000+00:00,8830.97,-4.807043968534026,-4.223384356103898,-1.8799865322906175,1.0088277476950824,0.5175866307633709,-1.676173384987084,-4.003196805099896,0.04112746804260755
2022-10-18 13:12:13.380000+00:00,8832.861,-0.23506140115363983,-8.148601153444345,-2.3373973449271648,4.485420691322079,3.0270758986279738,-3.9184138010692426,1.072916438100957,0.7446947835910055
2022-10-18 13:12:15.271000+00:00,8834.752,1.9364217536583983,3.5144743700870245,-1.9603743988330664,3.8064147445349628,1.901425448174722,2.6896188740795037,2.1104854371996282,0.09787309274759941
2022-10-18 13:12:17.162000+00:00,8836.643,1.0570957120208957,23.486118428615782,10.507232981593717,1.5105033105458714,0.2831523258888339,1.574961135937963,2.1060354304195976,-0.13140072587876964
2022-10-18 13:12:19.053000+00:00,8838.534,1.3250988437370912,12.254400444127635,2.36245802210807,2.6809961020079394,-2.584634112827473,-1.0784104873783602,-1.3945694975105494,-0.021216890242308634
2022-10-18 13:12:20.944000+00:00,8840.425,3.5854292474235203,-0.271133994935032,-5.852544676306705,2.665852557306649,2.045308849176542,1.4046888225973442,0.8335774106437946,0.1618639073951644
2022-10-18 13:12:22.835000+00:00,8842.316,1.5555447737681096,6.463798611430616,4.692412596156835,0.4095983276957647,-1.6970931892166896,2.0800768319361334,1.3324928777575944,-0.23262807298362842
2022-10-18 13:12:24.726000+00:00,8844.207,2.4568236989556844,8.548862579216948,3.4497429343406694,2.0642097583749313,1.7504988533730983,-0.6738645784072942,0.9653639097909764,-0.11948696792941758
2022-10-18 13:12:26.617000+00:00,8846.098,-1.301918873652865,-5.8707879287118985,0.43411497206783434,3.42454988219796,1.1175226438602308,1.331960376392356,-1.519701899320414,-0.5111457762559402
2022-10-18 13:12:28.508000+00:00,8847.989,-1.638839762710108,12.965898489229538,-2.4873483611017293,-1.3824386477243353,-1.905146610426836,2.4120680859106716,1.0199676608164623,-0.24846397527211073
2022-10-18 13:12:30.399000+00:00,8849.88,4.2193616502733695,2.391478533144383,-2.709652970735061,1.5159386985756302,1.4945192297231351,-2.0269688952644067,-0.9124915688957335,0.198728776875569
2022-10-18 13:12:32.290000+00:00,8851.771,0.947658759166053,2.9194525047985898,8.283459384924745,1.1770701744664192,1.3536457863598204,1.5526540395492223,-3.203483212295301,0.5403928933458154
2022-10-18 13:12:34.181000+00:00,8853.662,-0.6179778693247743,3.706943585776926,3.994023865990404,0.7702696080196285,1.3612654553492616,1.24580166467217,2.3286828085774145,0.48619575056129005
2022-10-18 13:12:36.072000+00:00,8855.553,-0.6140113255879803,11.417395537305302,5.175521623139284,0.6308469193118815,1.2605617860226477,3.998127711225867,1.155888196270103,0.28135094515768266
2022-10-18 13:12:37.963000+00:00,8857.444,-0.6739633613814401,-1.652096628064832,3.9799434953650725,0.9726480864953373,-0.4182734922588506,1.5955448569959656,2.1349535802433133,-0.5474822245453439
2022-10-18 13:12:39.854000+00:00,8859.335,-0.803334234932656,-8.200095715675909,4.403865013726182,1.104782333173592,2.1943182388315274,-0.16164984342134803,-0.30555896929987536,-0.2647594779394901
2022-10-18 13:12:41.745000+00:00,8861.226,-2.0447827722725584,5.765160740071924,0.3344298698508412,2.3694563630019414,-0.49234074309490794,0.04838308159444871,2.210026304182235,0.015969872518431932
2022-10-18 13:12:43.636000+00:00,8863.117,-2.514546095908617,-10.516396303319066,1.6766151003797727,1.3582442215569865,-1.3049656734992197,4.257636030068467,3.067161960553836,0.5068425903685563
2022-10-18 13:12:45.527000+00:00,8865.008,0.30788173291856996,1.471838719705636,8.6835946504318,0.32767617077701594,2.3686834729478567,-0.05992714352719153,4.652919007100273,-0.13608438330353595
2022-10-18 13:12:47.418000+00:00,8866.899,-0.5524609107132353,11.708666171829138,9.959904143307238,-0.7149451680465342,2.9184986146077385,1.6483984551901179,2.61588948423259,-0.41653490083701555
2022-10-18 13:12:49.309000+00:00,8868.79,3.123277438231826,7.527331011681196,-3.5183387682653304,-0.1362198234280364,2.224958172213996,0.15151908736313296,1.6862146984202815,0.712222312897895
2022-10-18 13:12:51.200000+00:00,8870.681,1.3631565998096504,10.714434206777687,1.6641916756219417,1.019105248790812,0.5167041715913865,2.5472543368958913,-2.1373825491605785,-0.21142284463665945
2022-10-18 13:12:53.091000+00:00,8872.572,1.3031389551576944,7.8111777660570425,7.019046839709437,-0.5041480094363336,-3.1213390409852737,2.6369526824608194,0.6216624707495242,-0.3776609461272228
2022-10-18 13:12:54.982000+00:00,8874.463,-0.8771960365216713,20.125706973784556,12.34962178962026,2.0974245629969284,4.063630780834407,0.5431357939004672,-2.2300687562682295,0.1956799029821159
2022-10-18 13:12:56.873000+00:00,8876.354,0.4678231486117388,-0.5035426448975184,11.837824612162512,1.2850825410181894,-3.1541678494036396,-0.15416257220664753,-0.9218180145128433,0.07831750420181316
2022-10-18 13:12:58.764000+00:00,8878.245,1.5100145428346996,6.2823881358591205,-1.3390011251818312,2.408695874139468,2.1826686888458338,-0.19745428484314587,5.088592602192357,-0.11208359758325642
2022-10-18 13:13:00.655000+00:00,8880.136,2.2779773954558658,0.5292385827976798,9.246572578286218,-0.39823394223545583,5.3836789228956015,-2.5514499428487634,-1.364173581344634,0.0996583174245548
2022-10-18 13:13:02.546000+00:00,8882.027,0.5264942525873733,10.125868817194217,3.0285047318033302,-0.700995877885332,1.2657504107032636,0.7668502959979464,-4.223321325678462,-0.29223053733607485
2022-10-18 13:13:04.437000+00:00,8883.918,3.062660346624312,3.1197630186631606,8.067634249516118,2.396933638117628,1.5634828951996944,0.7302470257729486,2.6144060516685856,-0.11692914132832034
2022-10-18 13:13:06.328000+00:00,8885.809,0.7467700789586039,15.368499239636982,6.758302288175695,0.8124715420343449,1.7484816180328484,-0.8973469084717849,-0.6058822077478864,0.08421802727346574
2022-10-18 13:13:08.219000+00:00,8887.7,2.443703750672112,-0.10846081199111302,-3.732392056327829,0.28887982583778227,1.3680304789039708,-2.746698843761936,2.516560733607571,-0.7617969710097556
2022-10-18 13:13:10.110000+00:00,8889.591,-0.3296089593150334,13.223982582770514,5.540129497231501,1.7081011265681918,5.888508749046904,0.958794314420949,-1.6828890696128762,0.5035586520895292
2022-10-18 13:13:12.001000+00:00,8891.482,-3.1894849352767776,7.624010331510518,7.869700005879039,1.6494996734829583,-0.818931881519438,1.18815361958903,-0.07036067671255819,-0.48132460437991886
2022-10-18 13:13:13.892000+00:00,8893.373,1.3097120915362828,3.3200776674509553,2.625730001814759,-1.3698245366767292,-1.0826313944137587,1.3007522738752866,3.4436579233656808,-0.29769377914111533
2022-10-18 13:13:15.783000+00:00,8895.264,2.2977118799375287,7.275237771957244,1.4696339421885658,2.7884269722400123,0.26404412957054535,-1.2128780446531244,-2.011993357452884,0.5226342809643307
2022-10-18 13:13:17.674000+00:00,8897.155,1.9734483378213867,5.340825406521732,-5.305303542283204,-0.03851199730839794,4.607870747697477,1.3046170478850543,0.48573283638261944,0.3403601116381334
2022-10-18 13:13:19.565000+00:00,8899.046,1.6423008302367914,5.992269207434758,6.223285717628107,3.285093837885898,-0.25968372332057155,0.260093308187107,1.4836726709964831,0.13644766959670124
2022-10-18 13:13:21.456000+00:00,8900.937,-0.024182004914543698,2.1202078875418344,3.7958395098803104,-1.4923211923865694,1.8555433015004539,2.153727903730286,-0.705908203201005,-0.6231719803379937
2022-10-18 13:13:23.347000+00:00,8902.828,-1.0147642296606803,-1.2832894617978092,-1.9852826603160083,1.1076760083840784,3.2011366341092162,-1.1854295438688414,1.376780161141081,-0.15673797976860193
2022-10-18 13:13:25.238000+00:00,8904.719,1.9223808880904798,1.2382398875503977,1.0631183896262655,0.3154950168724052,2.587838165633487,2.672429231299748,0.8863979091862694,0.008056281179017577
2022-10-18 13:13:27.129000+00:00,8906.61,1.6515120790717903,-8.03608323823635,3.5185450066097195,-2.5028789816976262,3.089965690465583,3.3255955578737026,2.01071262768137,0.0387876093422699
2022-10-18 13:13:29.020000+00:00,8908.501,-0.48322099905271587,9.335774554369449,-0.12689373821169658,1.644401791150158,3.9298455517571957,0.795038093145422,4.8440637633169645,0.5823998525625549
2022-10-18 13:13:30.911000+00:00,8910.392,3.1281694704929124,-4.954105479465877,2.742435175448005,-2.422091350912933,1.599185005380314,1.3171515555339801,6.648997924631841,0.9432217451760001
2022-10-18 13:13:32.802000+00:00,8912.283,-1.1793421050549395,2.0460973900972954,-6.216589782725509,0.14849183591319598,-0.008025426274406389,2.0074171491831745,1.8564138241625705,0.35962866115610226
2022-10-18 13:13:34.693000+00:00,8914.174,-0.5321374327285215,8.001792896151175,9.626747406554024,2.3468938864288686,1.2610328782112095,-1.2777957952621024,0.6133024356244134,-0.12657701189192094
2022-10-18 13:13:36.584000+00:00,8916.065,4.26759289673677,9.318236833759958,2.81007229134105,-0.22690255576204854,0.23978401360141843,-0.29847771364512576,1.8078585168454389,0.6132819736645749
2022-10-18 13:13:38.475000+00:00,8917.956,2.6074457505490796,-8.665597651538627,-2.8909502774141527,-0.8154207974953682,6.247509069083188,0.9187573565892478,0.34929081665194517,-0.14992060146865568
2022-10-18 13:13:40.366000+00:00,8919.847,-0.04455618513587922,2.911571695152735,-9.844841591047388,1.8682689132831145,-0.16681306248739503,4.264018505658878,-2.58695212456907,-1.010488164415762
2022-10-18 13:13:42.257000+00:00,8921.738,1.3508354441563168,6.706361927187307,7.98949512751585,0.2148736140386579,1.9665232022202623,-1.587151205763954,0.751553060721944,-0.4291280922698092
2022-10-18 13:13:44.148000+00:00,8923.629,1.064166913452779,3.9013206685842237,5.58160551443444,-0.030080578342401743,-2.2002050142884553,3.5575048593175946,3.197176128057999,-0.9039718767534622
2022-10-18 13:13:46.039000+00:00,8925.52,-5.206774840119272,12.790286314831059,3.8057286680648597,2.6157521528860883,1.2307905017313048,0.23352077061611792,-2.3212294692048827,-0.06287848106306836
2022-10-18 13:13:47.930000+00:00,8927.411,-1.2303874665119476,-2.1103005290134256,7.143552574734496,-1.230460594512802,0.34888737161754824,0.5217945946015217,-1.2808498446951369,0.024081008678555615
2022-10-18 13:13:49.821000+00:00,8929.302,0.6195563433057834,-10.553284742219933,7.129495999477175,-0.1159826571271666,2.3708975594336286,2.79560254052286,-0.4084346188473884,-0.5742972105962402
2022-10-18 13:13:51.712000+00:00,8931.193,-0.041535286234306246,9.118272685245929,3.722670379094623,1.972356086733102,2.4256439141931523,4.254138744901448,1.659282390766693,-0.2618394558687625
2022-10-18 13:13:53.603000+00:00,8933.084,1.2637491004011232,-0.15149800253099777,1.4292400205023956,-1.3323018350092912,3.927772871902719,1.3519675766406314,6.002861624784748,-0.5039350077802516
2022-10-18 13:13:55.494000+00:00,8934.975,3.1715340637229854,-8.554719324293375,0.5963836518542949,3.4037399485915354,3.7609592490721813,2.698846962856047,-0.901072097040134,0.04577676419763427
2022-10-18 13:13:57.385000+00:00,8936.866,0.03430087898051448,2.4529793613144326,4.880514306198746,0.2663307745419668,0.8126009113481734,-1.0864476091388617,1.050151188796243,-0.2615727408226765
2022-10-18 13:13:59.276000+00:00,8938.757,-1.5572555279284443,12.009353965057006,9.87010525904189,1.9850844092040898,-1.0315086735779493,-0.3769005937883362,0.8650330821178137,0.5267781211271334
2022-10-18 13:14:01.167000+00:00,8940.648,1.4318488149135837,-5.147280204371641,2.2027103232653107,1.9817902360187574,-0.7852023586915513,-1.8709708696254805,0.1997900187364392,0.1712954841074659
2022-10-18 13:14:03.058000+00:00,8942.539,0.023300468430968335,19.614430435153395,10.276216801403502,0.36800467659178615,1.5876499880966106,-0.3517000844321404,0.7491546371014524,0.7784379497005667
2022-10-18 13:14:04.949000+00:00,8944.43,0.39206610086961197,-2.2208520663544244,4.636218406517708,-0.14653653151576496,1.2832282570866689,1.6104719123315323,-0.1544520279362649,-0.09288720195763625
2022-10-18 13:14:06.840000+00:00,8946.321,0.098648056089636,4.142123378768447,4.674752736007468,0.5401741637224492,1.4935392925060742,0.9694596529123347,6.7958507766028315,1.006715459145364
2022-10-18 13:14:08.731000+00:00,8948.212,5.576546134443615,-4.84373040595931,15.023212496991562,1.7302092512197929,-0.17196374623164856,3.7197773602324204,2.4768728324813987,0.1005745636400131
2022-10-18 13:14:10.622000+00:00,8950.103,-4.115117294475986,3.8297903739019854,11.176919073386907,-0.9456338194064745,3.970279320541735,4.3145321340203875,-0.13582981157331808,-0.12406658960582917
2022-10-18 13:14:12.513000+00:00,8951.994,-0.11012450240470817,2.6233850571366286,11.309472702221406,-1.2871139432965284,-2.1410164382388928,0.33650876517300776,3.4170403860117062,1.118561553891402
2022-10-18 13:14:14.404000+00:00,8953.885,0.7215124478915176,-6.703720564783074,-1.3485315593886629,2.9452381688800977,-0.28821728385752776,-0.6496020407331479,1.408706935430403,-0.6740686887434061
2022-10-18 13:14:16.295000+00:00,8955.776,-0.9594128066113484,22.98434393807593,13.934764030722226,-0.5494466803116949,-1.3102423151616434,2.6903041272503985,0.9780789348442327,-0.13431009334097793
2022-10-18 13:14:18.186000+00:00,8957.667,2.6749932160506282,0.13577568369880044,2.3084455061169797,1.1654707525020944,0.512976690889956,2.8794518101580886,0.4581413443241126,-0.604915326769345
2022-10-18 13:14:20.077000+00:00,8959.558,2.487824780535677,0.14179688846731064,1.565828055608797,0.28940058125519297,3.5698407415350104,1.3853885158357304,0.3107643636761551,-0.6782012642827306
2022-10-18 13:14:21.968000+00:00,8961.449,0.6262377424243405,10.210213378518537,-8.30896627880486,0.3592280057792926,0.3475250211487607,1.8652341723999588,-1.7908412933119258,-0.775024084255617
2022-10-18 13:14:23.859000+00:00,8963.34,0.14426609225141218,16.025060398333892,4.396659216793869,2.8604943845766675,1.1649724828363786,1.581284771498005,-2.773873774902869,0.36043834886276055
2022-10-18 13:14:25.750000+00:00,8965.231,0.4874262737257799,11.293091338410338,-2.809190794353936,0.47371551879018287,2.3468694450415315,-1.2106994134359597,1.655825668203434,-0.46276616433260487
2022-10-18 13:14:27.641000+00:00,8967.122,0.5029286330900389,-4.720182729900612,4.815637069218137,0.04589702536088358,0.24763680169584623,-1.6279141101362589,0.4363345004086692,-0.008276681811048514
2022-10-18 13:14:29.532000+00:00,8969.013,0.5600370688131393,5.015192861036285,-3.2089943467718083,0.1830838142317333,1.7554332164532238,0.4919232318875774,2.7537002762028844,0.47684907789805
2022-10-18 13:14:31.423000+00:00,8970.904,0.32301531532191863,-9.399685508129089,11.918231330206284,-0.18502552664968053,1.4784814543265548,0.21958325667805845,-1.0756616732863293,0.29553569155252757
2022-10-18 13:14:33.314000+00:00,8972.795,1.2753045862695467,9.74702340413325,5.548260371006751,-0.4474458088198182,-1.423024032918907,1.087109845883552,-1.5264332575199657,0.2746257383513174
2022-10-18 13:14:35.205000+00:00,8974.686,2.3579989275800006,-7.7060057825491715,14.383003774534561,-0.17870645184129907,-0.023280990145345792,0.34610431634245187,2.534314536336994,0.6130365170699986
2022-10-18 13:14:37.096000+00:00,8976.577,-1.9304484306175271,-1.9821920924779683,-2.500801686797579,3.2271569813545904,1.6965410976542934,-2.5078417872157877,0.21260987089946615,0.780404979427893
2022-10-18 13:14:38.987000+00:00,8978.468,-1.5421452465874994,3.5215610559536716,10.647834682090874,1.7283384117398786,3.6446617679810744,-3.2502268994894647,2.7066915872574353,-0.4300548152313341
2022-10-18 13:14:40.878000+00:00,8980.359,-3.0509695036681204,6.605096763266772,-6.486429739309134,0.06421703033849357,3.6427051386313885,1.923100104045051,0.9250375176062386,0.3039375456549062
2022-10-18 13:14:42.769000+00:00,8982.25,2.602715016602245,1.7484459573445643,3.7923528351441353,2.1538123745594953,5.352710519607944,-0.6189186139260886,4.920650636370538,-0.01565405727528793
2022-10-18 13:14:44.660000+00:00,8984.141,1.2707065997183333,13.994420290732108,-0.5000354583030835,-1.8917422264897648,1.971392717583276,0.1629314841375774,2.4900362771884,0.037458312140075695
2022-10-18 13:14:46.551000+00:00,8986.032,1.8219189502450224,8.519265531619514,0.43883377811195734,2.7743409516302773,0.08382980922607208,-0.4286297942859342,1.740357489600758,-0.539941120172884
2022-10-18 13:14:48.442000+00:00,8987.923,-2.3612206201504407,7.979112175623157,0.08846921435341049,2.647530611306135,0.8175460169775846,-1.0732459236161338,2.585776275735494,-0.12553709521790218
2022-10-18 13:14:50.333000+00:00,8989.814,4.588704245417318,-4.9142830877565835,-1.9471592332648244,4.129746931517145,0.7129320576440326,-1.1219038545441835,0.2612400683213325,-0.07933682920165747
2022-10-18 13:14:52.224000+00:00,8991.705,-0.5869069756711304,15.234736042242435,-3.710595354061681,2.200897492854015,0.09524326319133769,2.4357970847044297,-2.70723586243997,0.704603085538099
2022-10-18 13:14:54.115000+00:00,8993.596,1.0931600212665906,-1.9812178780497285,0.4670963782805999,1.296434639509699,1.756123455064255,0.15018083308435565,1.634581872745053,-0.3892565985862449
2022-10-18 13:14:56.006000+00:00,8995.487,2.576740824338193,15.497373226489653,3.3218171838134416,2.641209920345492,1.8538506116696973,1.7367229082431073,5.059473400410813,-0.9096909489383795
2022-10-18 13:14:57.897000+00:00,8997.378,-1.4044565675175542,17.455698560032587,8.677294799974614,-0.37769985335977974,-1.5132199650283447,1.9805750637086668,-4.110261098722345,0.09693175716774219
2022-10-18 13:14:59.788000+00:00,8999.269,-0.45171978446558136,7.07054893738224,4.238476593984435,-0.01486454537679549,3.2371866011706953,1.159050828796203,1.8690634424839896,-0.43218122713693286
2022-10-18 13:15:01.679000+00:00,9001.16,1.1168685492369936,10.643564113158835,8.691840057759373,0.5066822611199645,-2.905721582092579,2.040411226641061,-2.473818436477995,0.04046297560158597
2022-10-18 13:15:03.570000+00:00,9003.051,6.907599081711012,-17.66588513969492,-4.827475898267602,2.763643591404335,0.4846099503575382,0.6103263158055983,0.8020527463166436,0.3790559930069335
2022-10-18 13:15:05.461000+00:00,9004.942,1.3805415018428304,2.2020887545955086,0.5154343463132869,-0.7400212028005194,3.3656017425497833,3.0602772696804212,1.0247171460498825,0.05728476190133849
2022-10-18 13:15:07.352000+00:00,9006.833,4.20258098285622,11.126204149901781,6.363222890716798,-0.9072434235689961,2.227475917397336,2.0792152244534066,2.4707918213453497,-0.08293138161798459
2022-10-18 13:15:09.243000+00:00,9008.724,3.3362568872524996,9.903994806404103,4.48302238643793,0.9803734764721159,0.202156172576625,2.3207185246916593,1.3079205544424335,0.03327810409143714
2022-10-18 13:15:11.134000+00:00,9010.615,1.5251529161395214,-4.847658827934086,-1.6734789903966791,1.7378656476483516,5.086699432394587,-1.119471864852331,3.8286174055633238,0.4580190496907901
2022-10-18 13:15:13.025000+00:00,9012.506,-1.4092495752475873,1.522945156045354,7.503482258651944,-0.4993845148313306,0.027633996188849652,1.0622570968311742,3.3798458187930263,-0.38898567260886496
2022-10-18 13:15:14.916000+00:00,9014.397,3.0207649285615723,-13.905737584153925,0.012917777311117096,1.6636718770672163,-3.2525561164039978,-2.747023612415282,0.4264113069258474,0.40770957078983894
2022-10-18 13:15:16.807000+00:00,9016.288,-2.5095695591348246,6.384931193205795,-1.2450527812304046,2.7628893650065303,1.9026835434823863,3.1278307992550407,3.2238260203006237,-0.32542996587453993
2022-10-18 13:15:18.698000+00:00,9018.179,4.190718359022082,-9.413037888157529,5.217876705561909,2.498413311563149,-2.783301811257441,-0.5472575955420417,0.17483978674771994,0.3542295985289933
2022-10-18 13:15:20.589000+00:00,9020.07,1.161910316597228,11.321012311250334,2.760223499930911,1.1642491415254095,-0.7943149660399543,-0.29559140348658697,-0.19800576774191014,-0.5533134538018772
2022-10-18 13:15:22.480000+00:00,9021.961,-5.0005436549029945,11.68045963235605,0.055652543226322404,0.4651884115358085,2.2597331803606484,-1.8980103611576458,-1.7570339939531336,0.32903208786231697
2022-10-18 13:15:24.371000+00:00,9023.852,-0.006724891533872568,0.2801903998507287,-0.11792644601109448,3.341215886805201,-0.016015091160126227,0.5185096081952016,3.6952513124051323,0.056416604522712174
2022-10-18 13:15:26.262000+00:00,9025.743,2.143374605379228,7.129905794613531,-2.739924014519245,0.632126843946919,2.17123122677686,0.09736328880275924,0.2024820565841694,0.14036381741035653
2022-10-18 13:15:28.153000+00:00,9027.634,0.2170126294625243,2.0501228409523233,0.7056890661187025,2.088787080558144,-1.4803328005598038,3.893362134364089,-4.394222116399228,0.505210995691365
2022-10-18 13:15:30.044000+00:00,9029.525,2.275387082421379,5.207952667659738,8.35173044108154,3.6918710414154923,2.754803676831202,2.1442532736896514,2.0270816016374225,-0.24786120066076917
2022-10-18 13:15:31.935000+00:00,9031.416,-1.1083501480499156,-4.349084075288829,3.978777958447679,1.923292899634363,-2.599395985810425,-0.34995689978045363,-0.08784051969923612,0.08891724189982615
2022-10-18 13:15:33.826000+00:00,9033.307,-2.0941734369545397,7.826261638138875,7.628838565526898,-0.9623994270315408,3.721195263419537,-2.4405858848511444,0.2055441719813249,0.22783170738232777
2022-10-18 13:15:35.717000+00:00,9035.198,0.5750074354775973,-7.747131125477656,5.366727014108309,-1.3434048543491395,-0.046463437836428034,-3.561506983702573,0.3455113614721512,-0.026985473224598627
2022-10-18 13:15:37.608000+00:00,9037.089,0.7977265063087804,-9.045633183057284,-0.40101477635257377,0.1391502431803216,4.167535790079044,-1.2787382005482981,0.12334308994647003,0.4027647900462411
2022-10-18 13:15:39.499000+00:00,9038.98,-0.023760177021767248,2.704890427102909,-5.701435729985464,1.725228464227936,-0.8133487150618329,-1.832380386959827,6.762946620057202,0.23905207632549114
2022-10-18 13:15:41.390000+00:00,9040.871,3.382993187706189,2.0904355153671226,-2.009236905126681,1.308345238878605,4.994172697395107,1.2172541584819956,4.455228944348149,-0.14583138845082336
2022-10-18 13:15:43.281000+00:00,9042.762,-1.108747594268492,5.41707837204152,-0.7025622302210754,4.083700065370984,-1.0593795013023375,0.3212247608448907,2.3674977793943914,0.6328884985700239
