time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 13:09:19.408000+00:00,8658.889,0.762683724361497,1.3247821804221482,-0.4167833982342752,-0.2928561412019416,-1.653527149723094,0.7943914682262051,-0.03707868434907594,-1.0312175257130796
2022-10-18 13:09:21.299000+00:00,8660.78,-0.3513433123316151,-1.0544094727414541,-0.3568135108450145,0.34423364846449683,0.6534252141816373,0.5442479037192584,-0.06906828848685674,-0.31357574540902056
2022-10-18 13:09:23.190000+00:00,8662.671,0.802915825975011,-1.091079008478677,0.6516028369324667,0.38175561222689475,-0.3000208538257862,-0.9112246153753958,-0.5466017492316135,-0.5367208213905558
2022-10-18 13:09:25.081000+00:00,8664.562,0.1504742668127542,0.7424729111906423,0.28308957497235426,2.334882251109754,0.2158281082693752,-0.10050465626167406,0.6256787756172123,-0.2840374858360607
2022-10-18 13:09:26.972000+00:00,8666.453,1.289796795852819,-1.5149239150828622,1.0075502493165545,0.8646103699460357,-1.8713315977700808,0.4298223097700286,-0.18501670914904558,0.63971213464426
2022-10-18 13:09:28.863000+00:00,8668.344,-0.293464875049378,0.562500340128492,0.3745261157910489,0.8268128681795491,-1.2439987113822186,-0.5952027874594251,-0.08453698203940757,-0.40831700431958046
2022-10-18 13:09:30.754000+00:00,8670.235,0.4693563369549283,0.09106727912550748,-0.8604448317914376,0.030047776743883783,-0.3914306294484349,-0.5475510802504824,1.0296075623958332,-0.34608343888723575
2022-10-18 13:09:32.645000+00:00,8672.126,0.5076259593435081,1.0615687756827468,-0.4970549170749659,-0.4423430633217254,1.3742007401011993,-1.3998073156088149,0.7836702819829356,0.7367582742187847
2022-10-18 13:09:34.536000+00:00,8674.017,1.5033293260621434,-0.0696822729172641,-0.5592031840790546,1.3747390541542837,0.5259830774548044,-2.891081643472012,-0.19306520033868932,0.055255363999235946
2022-10-18 13:09:36.427000+00:00,8675.908,-1.7048669787717312,0.04580664314048433,-0.18283843118573911,0.6443225140920228,0.1285920237414178,-0.38245788056924285,-0.335251755049316,-0.5982249342279436
2022-10-18 13:09:38.318000+00:00,8677.799,-0.45665477098037643,0.4990052483271328,1.7983133840338508,-0.8374482289172763,-0.9255773726874907,0.11889157421661242,-0.34303257389218444,0.23418569439251388
2022-10-18 13:09:40.209000+00:00,8679.69,0.8502519986982079,-0.6728620324717693,1.9584965043348737,0.44592362391783624,-1.1075317100737185,-1.1037701674330611,-2.029409747381239,0.9861887396248765
2022-10-18 13:09:42.100000+00:00,8681.581,1.547622928177365,-0.7164164526248973,0.8402158148681068,0.8294325317631808,0.27537048724068774,1.3694402996529411,1.0886598048318792,1.0494421707229795
2022-10-18 13:09:43.991000+00:00,8683.472,0.24181535074186994,0.46417289147402696,0.12238969749540664,-2.1036992024519017,0.6993991449876776,-1.055056670316908,-0.692989801359984,-1.3310467508170185
2022-10-18 13:09:45.882000+00:00,8685.363,-0.29095329226284095,-0.039523699200582255,-1.3580028158854245,-0.9302885135798955,0.20769043051847913,0.9041140670967355,0.8463892720354853,-1.2809631016542813
2022-10-18 13:09:47.773000+00:00,8687.254,0.758855074664424,-0.4175341533943894,0.22363215700668493,0.3548263990660223,1.7082540608035617,0.41026928960646486,0.03338491247210294,0.9926123134869432
2022-10-18 13:09:49.664000+00:00,8689.145,0.8704377835392647,-0.09301665366320061,-0.7863674781459261,-1.9323331056163227,-0.6837336283225625,2.1678808720552625,1.3834235505277312,-0.29396084982944143
2022-10-18 13:09:51.555000+00:00,8691.036,-0.35791021830839514,1.5842607745037367,1.6341227236103195,-1.7740070802964705,0.17808688194437602,0.5314358214060214,0.5212678768159421,-2.2064022046307965
2022-10-18 13:09:53.446000+00:00,8692.927,0.33204942690715644,-0.45323541200542583,-1.6024532248015972,-0.27838045001982464,-1.6944333092089743,-1.45461775281828,0.9038950032350388,-0.7363319505516672
2022-10-18 13:09:55.337000+00:00,8694.818,1.1822578848165608,-0.48223486079102046,0.388104694814793,0.4836039754980533,0.20976220004837126,1.0459482074583928,-0.6002601613605286,-0.4454786789378912
2022-10-18 13:09:57.228000+00:00,8696.709,1.8921800026321323,-1.7176096813693107,-0.8705990647795775,0.5298425529081805,1.468073572859944,1.6891440724999103,-1.2935703058509658,-0.319008712140775
2022-10-18 13:09:59.119000+00:00,8698.6,0.7443412421411872,-0.05258408641396046,-0.005888939439877262,1.5744286502264286,-1.0427757321856277,-1.7805424127689544,0.13932233534448518,0.7584643031064853
2022-10-18 13:10:01.010000+00:00,8700.491,0.04588443319172746,0.6466251263816769,0.6696833996148087,0.07433684398854512,0.8408402250196146,0.6307248118903109,-1.9253260694861185,-0.9355919269146176
2022-10-18 13:10:02.901000+00:00,8702.382,-0.05232842676929834,0.8259331946059184,1.0255779827527043,-0.38056627179530955,1.4397407014316415,0.851904417566098,-0.4761371282466915,0.9290650244166255
2022-10-18 13:10:04.792000+00:00,8704.273,0.5591350123693922,0.09798226776639637,-0.05706377618121224,-1.315245500979756,-0.6909839817298561,-0.22120498463005728,-1.1975948301225872,0.2786807121345445
2022-10-18 13:10:06.683000+00:00,8706.164,-0.11392547389299637,0.9455650949705717,0.76482959405176,-0.3925397542277938,0.46565349207721496,-2.4302627683244906,-0.8478312396343524,-1.2929553389078334
2022-10-18 13:10:08.574000+00:00,8708.055,0.1913836747638868,0.7209714693048309,-0.6588344606045965,0.6995860465963307,1.5783311204862458,-0.30433114020735647,0.5874781189954904,-0.3259105408979408
2022-10-18 13:10:10.465000+00:00,8709.946,-1.0561164801754899,1.102676702254459,0.24915926252740456,0.7447781019622395,0.2291921922134419,-0.5894331677205888,0.5217541895050335,0.4882115579581287
2022-10-18 13:10:12.356000+00:00,8711.837,1.2987853316247329,0.9740348531584159,1.0058159564379632,0.25668949068929,0.7854248554002673,1.5213472347805586,-0.17015104347824625,0.03311769191775814
2022-10-18 13:10:14.247000+00:00,8713.728,-1.1384240460370016,1.5596876785477196,0.33571854174129784,0.5391777151315934,-1.7752060619714118,-0.09696946235440289,0.3118035607061886,0.3725212412084605
2022-10-18 13:10:16.138000+00:00,8715.619,-0.4303606674885454,-0.1799138170326876,-0.5257110459281958,1.2684257118700049,0.5958490056952921,-0.42067884750507156,-0.548867845760705,-0.5938451292785648
2022-10-18 13:10:18.029000+00:00,8717.51,0.09933715505697828,-1.3372320099286947,-0.27541394072403025,0.06734920520012867,0.5159513359450717,-0.5948742773437068,2.4183938726176395,0.548312663996196
2022-10-18 13:10:19.920000+00:00,8719.401,1.9927053075844448,0.6534661175896063,1.019263534255834,1.3593592944027306,-1.3274743759014107,0.3173581378641005,0.2926345123058181,-0.4048946800072954
2022-10-18 13:10:21.811000+00:00,8721.292,-0.42093232694587535,0.7702965146218836,-1.088203596196114,-0.7345453475266288,-0.9655956035953165,0.04848750901472274,-0.5984977852181255,2.539664403768785
2022-10-18 13:10:23.702000+00:00,8723.183,-0.6642619993242749,1.55970789058876,-0.9406766904481769,-0.08120798402771204,0.6027144935255095,-0.7982989726331055,0.8671473494476797,-1.3258623735675223
2022-10-18 13:10:25.593000+00:00,8725.074,-0.5490647488005292,1.2710149510907116,0.6052022238596093,-0.48873791409234685,-0.30398732352863495,0.2556345336904273,1.2319563330169756,2.6914468716138904
2022-10-18 13:10:27.484000+00:00,8726.965,1.6606196322578444,1.9351712098522316,-0.4355136713886685,0.7847640774423359,1.1106446130808403,-0.5656151742633373,-0.7823876134436568,-0.9575665159103756
2022-10-18 13:10:29.375000+00:00,8728.856,-2.8105647357191312,0.6096061161325919,-1.449412243718999,-1.022372760777681,0.30944366943982177,-2.600556702446663,-1.4267090732250278,1.2647547206003662
2022-10-18 13:10:31.266000+00:00,8730.747,-1.0009800985057133,0.21857889999995792,1.3544194870918642,-0.32967335953106436,0.055175693961062054,0.6596258221715194,-1.2286081994953542,0.8209815890530314
2022-10-18 13:10:33.157000+00:00,8732.638,2.732996499472211,-1.3951499579166673,-1.0959604251617063,-1.867539423632669,-0.17172587389418414,0.564790442313308,-0.6781264440195615,-0.9159832892628909
2022-10-18 13:10:35.048000+00:00,8734.529,0.5926184334252912,0.29786289203249566,-0.19580478528452042,0.5864426362756366,0.2913993323745063,0.1913574909941463,-0.062457081068065454,0.5930184301115098
2022-10-18 13:10:36.939000+00:00,8736.42,-1.1042259613688887,-0.5627021319787722,-0.6158888993960525,1.238838422407269,0.8016430001308283,-0.4508290363805761,-1.6372706519179878,-0.502236768492907
2022-10-18 13:10:38.830000+00:00,8738.311,-0.04017335118922264,0.201281422667745,-0.2940571108783382,0.9027662862579288,0.5325649020905933,-0.0804324204798626,-0.4264234183321802,0.26840489616286295
2022-10-18 13:10:40.721000+00:00,8740.202,0.06919762899936643,0.04429144937259173,-0.8809838938257478,0.80468925248696,-0.42428190850726544,0.8108833672286271,-0.21611978587167907,0.141425961307253
2022-10-18 13:10:42.612000+00:00,8742.093,0.8478577749744493,0.4614958436159582,0.7178889730165092,0.8314617276751309,1.2381422191227092,-0.6401656471358066,0.3166620306371082,-0.3557391745738135
2022-10-18 13:10:44.503000+00:00,8743.984,1.8412211218611523,-0.10754519471850255,0.11444271344441914,0.6917596682313472,0.6564070613074988,0.8512462766739848,0.6035762414535528,-0.4388569708135389
2022-10-18 13:10:46.394000+00:00,8745.875,0.39029013409445656,0.924765206192752,0.9872585876628192,0.6064643966366102,0.3839503389629878,-1.4831746111661368,0.3933442549052951,0.33442767351832803
2022-10-18 13:10:48.285000+00:00,8747.766,-0.5380375172239147,-2.7332630462359124,-0.6055379153612588,0.6709808326600464,0.09041752482616275,0.1597854028799812,1.783932723421939,-0.9102374484803174
2022-10-18 13:10:50.176000+00:00,8749.657,0.7888173503991266,0.1797694595998062,2.1366079217895746,-0.6635756845652179,0.4987646666017999,0.017385139703143034,1.0859042887273302,-0.8725106649368779
2022-10-18 13:10:52.067000+00:00,8751.548,-0.6964999941450885,1.1922259547378586,-1.900998162792717,-0.20809970612365794,-1.8329333808161448,0.9942830103719102,0.21376966026068592,0.9485182122101086
2022-10-18 13:10:53.958000+00:00,8753.439,-1.0315804074471604,1.8597587086696292,-1.5814896176206428,0.062329642794312586,0.24002789882054332,-0.9272715855273647,-0.9786436728291383,0.42194097215954646
2022-10-18 13:10:55.849000+00:00,8755.33,-1.7581421533001427,0.7217174539670966,1.7566764451187866,-0.34360654745873837,1.6388834028897605,-0.8181551789500473,-0.6836618696860751,-1.313071450290223
2022-10-18 13:10:57.740000+00:00,8757.221,-1.563364388008833,1.674601801232738,0.47765354175828617,-1.5741749824294622,0.21870573989340947,-1.4028208084476348,-1.4368068188420489,-1.0096907981995593
2022-10-18 13:10:59.631000+00:00,8759.112,-0.8946902101215374,0.1587157340478225,0.34499986883624123,-1.2428834490909166,0.08219822600417998,-0.5750860032885692,0.14515642397223996,-2.1428949225957887
2022-10-18 13:11:01.522000+00:00,8761.003,-1.1760311557688286,-0.007350470576939539,0.4348874393380405,0.22205974515735763,-0.5971544709908676,0.24704153576848376,0.3231689164837788,0.9032348388965628
2022-10-18 13:11:03.413000+00:00,8762.894,0.3149750628444523,0.5191822354102267,0.5748169467120507,0.8978404584023232,0.49144300613258207,-1.8061559933052616,0.8847031483484272,0.6821266322207258
2022-10-18 13:11:05.304000+00:00,8764.785,-1.1976431302148365,-0.013405882064018831,0.30338153182071165,0.001432855310101002,-0.1963496442686639,-0.45126639714101896,0.25912793579611226,-1.0951645421907277
2022-10-18 13:11:07.195000+00:00,8766.676,-3.14188166428293,-0.7925374421712429,-0.9622706175353506,2.7568335727218267,1.3080050197286384,0.6024044281669957,1.0457752579961253,0.6432031716247119
2022-10-18 13:11:09.086000+00:00,8768.567,-1.042155367734085,-0.5254302503122039,0.8217959837584431,-0.9276436754622683,-0.8648860665610009,-0.11124278778122665,1.0662853611436338,1.9790225758226603
2022-10-18 13:11:10.977000+00:00,8770.458,-0.4701110069002612,-1.1223185434358913,0.664285599909802,0.43702188970777495,-0.4535765932291519,0.06683712802380533,-1.0362459806841486,-1.545734417434801
2022-10-18 13:11:12.868000+00:00,8772.349,-0.6036991604203203,0.5181467438487696,1.4320260217901313,1.2832583472564054,-0.6021477045751602,-1.5144182674945121,-0.5262281339214275,-0.6215177829066065
2022-10-18 13:11:14.759000+00:00,8774.24,1.5212464380362152,0.0011826480424766154,1.767830358474693,1.0577398481878486,1.8332777837949183,-0.10840759218452165,-0.019218033003666604,-1.567585958309829
2022-10-18 13:11:16.650000+00:00,8776.131,-0.6117923292584903,-0.37047987998531084,0.33408811681194994,0.6471419327963447,-0.19104051493006133,0.020320053503155577,-0.7142328665394687,0.9420910360522494
2022-10-18 13:11:18.541000+00:00,8778.022,0.8826535706895228,-0.5768686993722281,-1.2239122341877156,1.0623175026422846,-0.549347572113115,-0.17208905277995462,-0.25149492755928754,-0.10248567295365742
2022-10-18 13:11:20.432000+00:00,8779.913,-0.017240540112905985,0.4948293360466665,1.7761114389672037,0.04748769839370891,-2.0918444810556487,0.1444334680950034,0.29307106532944677,-0.4045254851659005
2022-10-18 13:11:22.323000+00:00,8781.804,-0.04056245660247175,0.7702108089818863,-1.0145169336093662,1.6549290660030036,-0.9126372103157298,-0.3174790226864188,-0.13125059337743794,0.22098322016997368
2022-10-18 13:11:24.214000+00:00,8783.695,-0.8336274987842305,-1.1406746811961967,0.34157525603824285,1.2752178781105374,0.526601041324726,-0.4643859763213428,-0.007868181639759119,-0.5633500097255567
2022-10-18 13:11:26.105000+00:00,8785.586,-0.057040367609482,-1.297838493717387,-0.2531135505395602,-0.8601065957291488,0.5225919672250571,-1.0481008858520873,-0.9507875096627447,-0.4080516477398577
2022-10-18 13:11:27.996000+00:00,8787.477,-0.7633444841832314,0.9442674630956829,-0.42700240222586433,0.3136554576160709,-0.6524716207021976,0.9660698972609796,0.49825035247861343,0.26832766222350507
2022-10-18 13:11:29.887000+00:00,8789.368,0.17176332733060673,-1.385282374535761,0.7679037127488859,-1.5551545854832836,-0.596924936170082,-1.2349816121608312,0.4250726246972625,-0.6164915411489628
2022-10-18 13:11:31.778000+00:00,8791.259,-0.23450528008534238,0.5372617528665782,0.24807130476167663,1.51384271094092,1.8585701127816106,0.14958148066346608,-0.770652984916582,-0.4754021439000987
2022-10-18 13:11:33.669000+00:00,8793.15,-0.9428741942502918,1.6066421424594783,0.516848677092482,0.21632317772067858,2.6950679834727107,1.804780945756665,-1.3013635898939435,-0.1629436698513165
2022-10-18 13:11:35.560000+00:00,8795.041,0.9936220343881315,1.6089682575963749,-0.8120580282645887,1.3408325204340183,1.148481037968463,1.093041368486643,1.2220331463250063,0.08491120981692628
2022-10-18 13:11:37.451000+00:00,8796.932,0.42857564116108815,0.7276417388492034,-0.1704571959742189,-0.11725518484213991,1.5579830749462849,0.5009898510897292,1.7399487035965853,0.5952037919490278
2022-10-18 13:11:39.342000+00:00,8798.823,-0.4463159558590382,0.6985804237590298,-0.7659078847190708,-1.8641141823184968,1.770125762092838,0.24137578861406508,0.2265289331370983,0.5767881056879954
2022-10-18 13:11:41.233000+00:00,8800.714,0.14723177122485123,2.2416175241776233,-0.195453845544927,2.6293913460307112,2.2132663503822663,-0.13612547584518028,-0.36984720014685096,-1.5059796597397983
2022-10-18 13:11:43.124000+00:00,8802.605,-0.08208082835568953,-2.344502384833259,-0.11514598272302497,0.12318531344686759,-0.3032001958175965,-0.9096793713065658,1.0380738922451067,1.4014930284928186
2022-10-18 13:11:45.015000+00:00,8804.496,-0.8658388478003493,-0.47451625027965266,1.8478887527809282,-1.0080786672458488,-0.8795327132815332,-0.26218072026827355,0.46216371969542897,0.052690547213837
2022-10-18 13:11:46.906000+00:00,8806.387,0.07223564910417322,0.8382596085041757,-0.2557704468735255,1.137830639336732,1.8321897752999423,0.5665012060537559,-0.2188724686644911,-0.3380777301257187
2022-10-18 13:11:48.797000+00:00,8808.278,-0.6192631743134142,-0.34747143422901094,-2.121950573456679,2.02790035323971,-0.9655574966817905,0.3813467202862921,0.9598742062120182,-0.9099437517119967
2022-10-18 13:11:50.688000+00:00,8810.169,-0.9431810188359967,1.2295316953727131,1.3986826722746988,-0.21032989259693016,-1.0298586596756993,0.780342441164506,-0.8177795413924789,1.9826967392938846
2022-10-18 13:11:52.579000+00:00,8812.06,-1.6210055362526985,-0.04954914254339911,0.4528654477583031,-0.10713664672658506,-1.0068974734270717,1.21127900213688,-0.6989545138989881,2.353384522707288
2022-10-18 13:11:54.470000+00:00,8813.951,-0.35686259692291017,0.12154256903063893,-0.12739527845115403,0.2301427097065839,-0.13267044232752476,-0.16680699384728365,0.3554510653284846,1.8597139414607433
2022-10-18 13:11:56.361000+00:00,8815.842,0.5687029143901045,-0.2848591711455271,-0.43359551898280957,-1.1188346691101279,-1.9856257572124192,0.18349134326114053,0.10606870479037984,0.11499017621690533
2022-10-18 13:11:58.252000+00:00,8817.733,-0.6929103008998047,-0.5326849951594659,-0.9432978561913483,-0.698543177343469,-1.4343664165656256,-1.9073664567706925,0.6290910679667688,0.3376749051916812
2022-10-18 13:12:00.143000+00:00,8819.624,2.522414569173844,-0.557282417013647,1.941629465177048,1.7739790838271603,-0.6236062752851183,2.2477748875797445,1.185126727542546,1.484579464235132
2022-10-18 13:12:02.034000+00:00,8821.515,0.8874133302533559,0.2609618668681407,0.05545626052902839,-0.14009738500449775,-1.1971852462858434,-0.422188869604027,-1.560570234962484,-0.2471667685814578
2022-10-18 13:12:03.925000+00:00,8823.406,1.3060520982507113,-0.7847271575195809,-1.7341113155073036,-0.8454270557566814,1.0611225320964541,0.6433201647131418,0.030783267976927535,0.5348687550222403
2022-10-18 13:12:05.816000+00:00,8825.297,0.7969716943948086,0.9429745047340476,0.3313465578183303,-0.4599226580516669,0.005372751091479627,-0.42286618903934525,1.8928563828300808,0.2207931387108759
2022-10-18 13:12:07.707000+00:00,8827.188,1.8545793866110671,0.643008092423598,1.2097639401432274,1.0648992859273467,0.5757391143076867,-0.4460831031723813,-0.604702122848921,1.9123025193190901
2022-10-18 13:12:09.598000+00:00,8829.079,-0.7852523114900242,1.0891814470652832,0.16004350982455284,-1.983732635085114,0.46624887474847765,-0.245345357564168,-0.7228921451151299,1.4298741606042347
2022-10-18 13:12:11.489000+00:00,8830.97,-2.5589640559231532,-1.1390700267153682,-0.8979678945358007,0.24675009582322557,-0.20804553303518927,-1.2534304943585173,-2.249085334828537,-0.14438804746015932
2022-10-18 13:12:13.380000+00:00,8832.861,-0.44438070852914396,-1.7095988982150587,-0.9874474885684543,2.454255556579044,0.98684358845033,-2.4884858451581824,0.09358041531733474,1.518595658368617
2022-10-18 13:12:15.271000+00:00,8834.752,0.5599499184231591,-0.014375000986107937,-0.9136935255542458,2.0231123771148187,0.4508670074520826,1.1513049886729225,0.5724265799211947,-0.010261508071498822
2022-10-18 13:12:17.162000+00:00,8836.643,0.15325365981473194,2.8884963905829513,1.52524411242753,0.5652951663788551,-0.319671035556652,0.5373369262260816,0.5703728671744474,-0.5521835333315908
2022-10-18 13:12:19.053000+00:00,8838.534,0.2772075356277846,1.2559701589020438,-0.06805262811364053,1.30851396444504,-1.685162756221264,-0.9241748713191564,-1.0451835391839446,-0.29174800817316515
2022-10-18 13:12:20.944000+00:00,8840.425,1.322630819903846,-0.5646118362863151,-1.675087455721421,1.2988983844316888,0.519376848406975,0.4435487087913893,-0.016876407734855603,0.14099009178240274
2022-10-18 13:12:22.835000+00:00,8842.316,0.3837908654932622,0.4143082330815098,0.3877376235393439,-0.1337379964968396,-1.2625616285431382,0.8155612587468004,0.2133769615316898,-0.7914490948485312
2022-10-18 13:12:24.726000+00:00,8844.207,0.800640531578232,0.7173715424385408,0.14464416404047864,0.9168778874676137,0.37900356153873543,-0.7013456929958799,0.04394408682311319,-0.5240236331953575
2022-10-18 13:12:26.617000+00:00,8846.098,-0.9378119524462272,-1.3785195526170788,-0.44527885125146865,1.7806425848358682,0.07761299709545619,0.40348892929737584,-1.102933116056783,-1.4497662055086376
2022-10-18 13:12:28.508000+00:00,8847.989,-1.0936409152407731,1.3593861478026479,-1.0167811984008568,-1.2716139207887238,-1.3616259173908007,0.9984263840469592,0.06914414269819383,-0.8288795537269626
2022-10-18 13:12:30.399000+00:00,8849.88,1.6158302979604369,-0.17760204821158768,-1.0602688591033242,0.5687464328778609,0.2571192914850246,-1.4466532499992892,-0.822700824918283,0.22812557392973995
2022-10-18 13:12:32.290000+00:00,8851.771,0.1026380779121555,-0.1008612183972497,1.090225190370297,0.3535776945242324,0.19004263683000527,0.5250498857472302,-1.8800112905686266,1.035698418773355
2022-10-18 13:12:34.181000+00:00,8853.662,-0.6214830432612618,0.013600331357418128,0.2511174599448997,0.0952746701462946,0.19367072948670402,0.3560315838830282,0.673126364226297,0.9075955871588847
2022-10-18 13:12:36.072000+00:00,8855.553,-0.6196484808566768,1.134311792094736,0.4822443523128252,0.0067465186870332245,0.14572084561474072,1.8720487721205619,0.13187252717133996,0.42341508860297605
2022-10-18 13:12:37.963000+00:00,8857.444,-0.6473768404168614,-0.7653342659866612,0.24836303041989177,0.22377737483984497,-0.6536537667706946,0.5486747090301547,0.583718818279921,-1.5356526872959109
2022-10-18 13:12:39.854000+00:00,8859.335,-0.7072120411897206,-1.717083614600215,0.3312913834818005,0.3076776403655518,0.5903274202934397,-0.41921111694172786,-0.5425967087178252,-0.8673963449639444
2022-10-18 13:12:41.745000+00:00,8861.226,-1.2813932339254883,0.31276146588044984,-0.46477944509634495,1.1106979744083392,-0.688920764488383,-0.30352223450774013,0.6183654643880304,-0.20385168442846457
2022-10-18 13:12:43.636000+00:00,8863.117,-1.4986630259112517,-2.053757084768161,-0.20221855622688806,0.4686163846397379,-1.0758507671874136,2.01498934863715,1.0139402376853208,0.9563973967619613
2022-10-18 13:12:45.527000+00:00,8865.008,-0.1932645914025568,-0.3112713694330027,1.1685004303221973,-0.1857554778895176,0.6733511351500353,-0.3631809232564388,1.7457794506841033,-0.5632540390372164
2022-10-18 13:12:47.418000+00:00,8866.899,-0.5911808564943419,1.1766478756783176,1.4181745790906504,-0.8477807239490595,0.9351446960989712,0.5777871622668871,0.8056744792967888,-1.226139637390942
2022-10-18 13:12:49.309000+00:00,8868.79,1.108881422288642,0.5688922908409296,-1.2184655498327983,-0.4803119465458819,0.6049165733735428,-0.2467135734600163,0.3766223334618071,1.4418422497647028
2022-10-18 13:12:51.200000+00:00,8870.681,0.29480959251321315,1.0321366116344923,-0.20464885077418646,0.2532759215841437,-0.2084657144953222,1.072888739393124,-1.387997541056874,-0.7413274526970601
2022-10-18 13:12:53.091000+00:00,8872.572,0.26705088826173246,0.6101493160739375,0.8428783456739105,-0.7139324747322959,-1.9407139109186209,1.1222957614293296,-0.11467680103764245,-1.1342553900206358
2022-10-18 13:12:54.982000+00:00,8874.463,-0.741373793415767,2.400061775608688,1.8856557993360168,0.9379680362914511,1.480397463508383,-0.031005968957647637,-1.430772946667231,0.2209191169299755
2022-10-18 13:12:56.873000+00:00,8876.354,-0.11929023800138407,-0.5983923512580498,1.7855370386928011,0.42216147550131705,-1.956345293189411,-0.41508703001943353,-0.8270050521234318,-0.05648398656197002
2022-10-18 13:12:58.764000+00:00,8878.245,0.36273272130397743,0.3879402846980844,-0.7921392755605255,1.1356135847538835,0.5847805065343894,-0.43893267161678384,1.946846204037612,-0.5065246903340258
2022-10-18 13:13:00.655000+00:00,8880.136,0.7179224963385699,-0.4482779655399811,1.2786312690389139,-0.6466810347426386,2.108936180523209,-1.735544271482125,-1.031155587415616,-0.00604186983161523
2022-10-18 13:13:02.546000+00:00,8882.027,-0.09215432100877298,0.9465888406807065,0.06224072644610853,-0.8389234505483961,0.14819140058611732,0.0922189050947745,-2.350674513481595,-0.9323281903592444
2022-10-18 13:13:04.437000+00:00,8883.918,1.0808454683908235,-0.0717461561407879,1.048005057035252,1.1281450082855027,0.289956225561984,0.07205734506583732,0.8049898636284919,-0.5179778379090251
2022-10-18 13:13:06.328000+00:00,8885.809,0.009725243800010544,1.708603316067858,0.7918709886702965,0.12207130734327166,0.3780430583023172,-0.824442683655606,-0.681198219554373,-0.04253724186935076
2022-10-18 13:13:08.219000+00:00,8887.7,0.7945724366653049,-0.5409673467510769,-1.2603390709391,-0.21038969440535063,0.19689188414778522,-1.8430899200579876,0.7598334881790881,-2.042216769243554
2022-10-18 13:13:10.110000+00:00,8889.591,-0.48810981052775526,1.3968985794063544,0.5535696547621222,0.6907623306329559,2.3493100586641233,0.197944181165542,-1.1782452646223083,0.9486353308895399
2022-10-18 13:13:12.001000+00:00,8891.482,-1.8108283522666198,0.5829445957421401,1.0092847747933034,0.6535526170451122,-0.8444265893087094,0.32427828658608776,-0.43405086701992474,-1.3792795273719647
2022-10-18 13:13:13.892000+00:00,8893.373,0.27009102337193186,-0.04263049287469977,-0.0165508506883526,-1.2636044357924388,-0.9699866717260274,0.3862990982134468,1.1876960533832652,-0.9452413571622011
2022-10-18 13:13:15.783000+00:00,8895.264,0.7270498741531883,0.5322506277180524,-0.2427086135139113,1.3767285171800052,-0.32876937130341577,-0.9982413607687306,-1.3301294536485515,0.9937233548727257
2022-10-18 13:13:17.674000+00:00,8897.155,0.577075048960741,0.2510844754141223,-1.56803507926328,-0.4182711602890185,1.739536414294049,0.38842786629119613,-0.17740938473004272,0.5628918382797833
2022-10-18 13:13:19.565000+00:00,8899.046,0.42391632738874835,0.3457716011882204,0.6872100051281779,1.6920932538252857,-0.5781415132975007,-0.18690947242527686,0.28314761217847356,0.08091511617133601
2022-10-18 13:13:21.456000+00:00,8900.937,-0.34684707776309404,-0.21703114048783553,0.21234825021385464,-1.341385194365137,0.4290202999831412,0.856129232483728,-0.7273609945842908,-1.7145564365174413
2022-10-18 13:13:23.347000+00:00,8902.828,-0.8050003287438551,-0.7117282749713646,-0.9185661281774893,0.309515015040235,1.0697223167906527,-0.9831223674966838,0.23381588733549566,-0.6120718189839668
2022-10-18 13:13:25.238000+00:00,8904.719,0.5534558909251649,-0.34522487696498794,-0.3222319776459645,-0.19349005142135073,0.7777012758602965,1.1418367085807426,0.0075006632469292785,-0.2225566088347043
2022-10-18 13:13:27.129000+00:00,8906.61,0.42817661340430757,-1.6932444590843052,0.15810335941837997,-1.9830512951960746,1.0167884577436712,1.5016092649986028,0.5263806521698142,-0.14991864390290374
2022-10-18 13:13:29.020000+00:00,8908.501,-0.5591567702222332,0.8317489193664959,-0.5550244677908888,0.6503156539405945,1.41669585024114,0.10774511247403244,1.8339942426430123,1.1349879780878058
2022-10-18 13:13:30.911000+00:00,8910.392,1.1111440315181726,-1.2452800832338178,0.0062792426756861615,-1.9317541951298582,0.3069557256655252,0.3953320370618286,2.6669853991433627,1.9878430139343133
2022-10-18 13:13:32.802000+00:00,8912.283,-0.8811190867507538,-0.227803075047466,-1.7463026684623846,-0.2995307757479776,-0.4583148356851626,0.7755393550616249,0.4551705540152575,0.6084358582693431
2022-10-18 13:13:34.693000+00:00,8914.174,-0.5817810638498506,0.6378551577326854,1.3530018093826275,1.0963716523307043,0.14594515537311967,-1.0339989069606723,-0.11853502228277445,-0.5407819835659436
2022-10-18 13:13:36.584000+00:00,8916.065,1.6381376862963462,0.829199817886346,0.019510547018415283,-0.5378920630765066,-0.34032078498296253,-0.49457769763768783,0.43276190196400327,1.20798236406786
2022-10-18 13:13:38.475000+00:00,8917.956,0.8703045946746509,-1.7847441561347934,-1.0957345913350385,-0.9115789609810265,2.5202474611524766,0.17589130108848822,-0.240378438253802,-0.5959579535744509
2022-10-18 13:13:40.366000+00:00,8919.847,-0.35627032065125,-0.10200669128853049,-2.456068353679908,0.792462837290919,-0.5339213033305692,2.018504899678309,-1.5954773974268595,-2.630034584650376
2022-10-18 13:13:42.257000+00:00,8921.738,0.2891109464267043,0.4495647251304724,1.032719329803859,-0.257380849057463,0.48186319426117996,-1.2043959135879667,-0.05473128331259817,-1.2559054774098104
